rule,original,translated
rule-10,10.0.0.10,192.168.0.10
rule-11,10.0.0.11,192.168.0.11
rule-12,10.0.0.12,192.168.0.12
rule-13,10.0.0.13,192.168.0.13
rule-14,10.0.0.14,192.168.0.14
rule-15,10.0.0.15,192.168.0.15
rule-16,10.0.0.16,192.168.0.16
rule-17,10.0.0.17,192.168.0.17
rule-18,10.0.0.18,192.168.0.18
rule-19,10.0.0.19,192.168.0.19
rule-20,10.0.0.20,192.168.0.20
rule-21,10.0.0.21,192.168.0.21
rule-22,10.0.0.22,192.168.0.22
rule-23,10.0.0.23,192.168.0.23
rule-24,10.0.0.24,192.168.0.24
rule-25,10.0.0.25,192.168.0.25
rule-26,10.0.0.26,192.168.0.26
rule-27,10.0.0.27,192.168.0.27
rule-28,10.0.0.28,192.168.0.28
rule-29,10.0.0.29,192.168.0.29
rule-30,10.0.0.30,192.168.0.30
rule-31,10.0.0.31,192.168.0.31
rule-32,10.0.0.32,192.168.0.32
rule-33,10.0.0.33,192.168.0.33
rule-34,10.0.0.34,192.168.0.34
rule-35,10.0.0.35,192.168.0.35
rule-36,10.0.0.36,192.168.0.36
rule-37,10.0.0.37,192.168.0.37
rule-38,10.0.0.38,192.168.0.38
rule-39,10.0.0.39,192.168.0.39
rule-40,10.0.0.40,192.168.0.40
rule-41,10.0.0.41,192.168.0.41
rule-42,10.0.0.42,192.168.0.42
rule-43,10.0.0.43,192.168.0.43
